,category,target,word1,word2,word3
51,inf5-noun-pl.nominative-vs-prepositional,пассажирах,японцы,японцах,пассажиры
52,inf5-noun-pl.nominative-vs-prepositional,логиках,японцы,японцах,логики
53,inf5-noun-pl.nominative-vs-prepositional,жителях,японцы,японцах,жители
54,inf5-noun-pl.nominative-vs-prepositional,россиянах,японцы,японцах,россияне
55,inf5-noun-pl.nominative-vs-prepositional,украинцах,японцы,японцах,украинцы
56,inf5-noun-pl.nominative-vs-prepositional,писателях,японцы,японцах,писатели
57,inf5-noun-pl.nominative-vs-prepositional,горожанах,японцы,японцах,горожане
58,inf5-noun-pl.nominative-vs-prepositional,туристах,японцы,японцах,туристы
59,inf5-noun-pl.nominative-vs-prepositional,исследователях,японцы,японцах,исследователи
60,inf5-noun-pl.nominative-vs-prepositional,консультантах,японцы,японцах,консультанты
61,inf5-noun-pl.nominative-vs-prepositional,активистах,японцы,японцах,активисты
62,inf5-noun-pl.nominative-vs-prepositional,евреях,японцы,японцах,евреи
63,inf5-noun-pl.nominative-vs-prepositional,сторонниках,японцы,японцах,сторонники
64,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,японцы,японцах,одноклассники
65,inf5-noun-pl.nominative-vs-prepositional,покупателях,японцы,японцах,покупатели
66,inf5-noun-pl.nominative-vs-prepositional,поисковиках,японцы,японцах,поисковики
67,inf5-noun-pl.nominative-vs-prepositional,журналистах,японцы,японцах,журналисты
68,inf5-noun-pl.nominative-vs-prepositional,йогах,японцы,японцах,йоги
69,inf5-noun-pl.nominative-vs-prepositional,инвесторах,японцы,японцах,инвесторы
70,inf5-noun-pl.nominative-vs-prepositional,инженерах,японцы,японцах,инженеры
71,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,японцы,японцах,дизайнеры
72,inf5-noun-pl.nominative-vs-prepositional,заказчиках,японцы,японцах,заказчики
73,inf5-noun-pl.nominative-vs-prepositional,тренерах,японцы,японцах,тренеры
74,inf5-noun-pl.nominative-vs-prepositional,родителях,японцы,японцах,родители
75,inf5-noun-pl.nominative-vs-prepositional,участниках,японцы,японцах,участники
76,inf5-noun-pl.nominative-vs-prepositional,авторах,японцы,японцах,авторы
77,inf5-noun-pl.nominative-vs-prepositional,победителях,японцы,японцах,победители
78,inf5-noun-pl.nominative-vs-prepositional,преподавателях,японцы,японцах,преподаватели
79,inf5-noun-pl.nominative-vs-prepositional,парнях,японцы,японцах,парни
80,inf5-noun-pl.nominative-vs-prepositional,американцах,японцы,японцах,американцы
81,inf5-noun-pl.nominative-vs-prepositional,спортсменах,японцы,японцах,спортсмены
82,inf5-noun-pl.nominative-vs-prepositional,студентах,японцы,японцах,студенты
83,inf5-noun-pl.nominative-vs-prepositional,китайцах,японцы,японцах,китайцы
84,inf5-noun-pl.nominative-vs-prepositional,посетителях,японцы,японцах,посетители
85,inf5-noun-pl.nominative-vs-prepositional,деятелях,японцы,японцах,деятели
86,inf5-noun-pl.nominative-vs-prepositional,воинах,японцы,японцах,воины
87,inf5-noun-pl.nominative-vs-prepositional,владельцах,японцы,японцах,владельцы
88,inf5-noun-pl.nominative-vs-prepositional,архитекторах,японцы,японцах,архитекторы
89,inf5-noun-pl.nominative-vs-prepositional,англичанах,японцы,японцах,англичане
90,inf5-noun-pl.nominative-vs-prepositional,работодателях,японцы,японцах,работодатели
91,inf5-noun-pl.nominative-vs-prepositional,экспертах,японцы,японцах,эксперты
92,inf5-noun-pl.nominative-vs-prepositional,христианах,японцы,японцах,христиане
93,inf5-noun-pl.nominative-vs-prepositional,пациентах,японцы,японцах,пациенты
94,inf5-noun-pl.nominative-vs-prepositional,пользователях,японцы,японцах,пользователи
95,inf5-noun-pl.nominative-vs-prepositional,греках,японцы,японцах,греки
96,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,японцы,японцах,бизнесмены
97,inf5-noun-pl.nominative-vs-prepositional,диагностиках,стрижки,стрижках,диагностики
98,inf5-noun-pl.nominative-vs-prepositional,пассажирах,стрижки,стрижках,пассажиры
99,inf5-noun-pl.nominative-vs-prepositional,логиках,стрижки,стрижках,логики
100,inf5-noun-pl.nominative-vs-prepositional,жителях,стрижки,стрижках,жители
101,inf5-noun-pl.nominative-vs-prepositional,россиянах,стрижки,стрижках,россияне
102,inf5-noun-pl.nominative-vs-prepositional,украинцах,стрижки,стрижках,украинцы
103,inf5-noun-pl.nominative-vs-prepositional,писателях,стрижки,стрижках,писатели
104,inf5-noun-pl.nominative-vs-prepositional,горожанах,стрижки,стрижках,горожане
105,inf5-noun-pl.nominative-vs-prepositional,туристах,стрижки,стрижках,туристы
106,inf5-noun-pl.nominative-vs-prepositional,исследователях,стрижки,стрижках,исследователи
107,inf5-noun-pl.nominative-vs-prepositional,консультантах,стрижки,стрижках,консультанты
108,inf5-noun-pl.nominative-vs-prepositional,активистах,стрижки,стрижках,активисты
109,inf5-noun-pl.nominative-vs-prepositional,евреях,стрижки,стрижках,евреи
110,inf5-noun-pl.nominative-vs-prepositional,сторонниках,стрижки,стрижках,сторонники
111,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,стрижки,стрижках,одноклассники
112,inf5-noun-pl.nominative-vs-prepositional,покупателях,стрижки,стрижках,покупатели
113,inf5-noun-pl.nominative-vs-prepositional,поисковиках,стрижки,стрижках,поисковики
114,inf5-noun-pl.nominative-vs-prepositional,журналистах,стрижки,стрижках,журналисты
115,inf5-noun-pl.nominative-vs-prepositional,йогах,стрижки,стрижках,йоги
116,inf5-noun-pl.nominative-vs-prepositional,инвесторах,стрижки,стрижках,инвесторы
117,inf5-noun-pl.nominative-vs-prepositional,инженерах,стрижки,стрижках,инженеры
118,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,стрижки,стрижках,дизайнеры
119,inf5-noun-pl.nominative-vs-prepositional,заказчиках,стрижки,стрижках,заказчики
120,inf5-noun-pl.nominative-vs-prepositional,тренерах,стрижки,стрижках,тренеры
121,inf5-noun-pl.nominative-vs-prepositional,родителях,стрижки,стрижках,родители
122,inf5-noun-pl.nominative-vs-prepositional,участниках,стрижки,стрижках,участники
123,inf5-noun-pl.nominative-vs-prepositional,авторах,стрижки,стрижках,авторы
124,inf5-noun-pl.nominative-vs-prepositional,победителях,стрижки,стрижках,победители
125,inf5-noun-pl.nominative-vs-prepositional,преподавателях,стрижки,стрижках,преподаватели
126,inf5-noun-pl.nominative-vs-prepositional,парнях,стрижки,стрижках,парни
127,inf5-noun-pl.nominative-vs-prepositional,американцах,стрижки,стрижках,американцы
128,inf5-noun-pl.nominative-vs-prepositional,спортсменах,стрижки,стрижках,спортсмены
129,inf5-noun-pl.nominative-vs-prepositional,студентах,стрижки,стрижках,студенты
130,inf5-noun-pl.nominative-vs-prepositional,китайцах,стрижки,стрижках,китайцы
131,inf5-noun-pl.nominative-vs-prepositional,посетителях,стрижки,стрижках,посетители
132,inf5-noun-pl.nominative-vs-prepositional,деятелях,стрижки,стрижках,деятели
133,inf5-noun-pl.nominative-vs-prepositional,воинах,стрижки,стрижках,воины
134,inf5-noun-pl.nominative-vs-prepositional,владельцах,стрижки,стрижках,владельцы
135,inf5-noun-pl.nominative-vs-prepositional,архитекторах,стрижки,стрижках,архитекторы
136,inf5-noun-pl.nominative-vs-prepositional,англичанах,стрижки,стрижках,англичане
137,inf5-noun-pl.nominative-vs-prepositional,работодателях,стрижки,стрижках,работодатели
138,inf5-noun-pl.nominative-vs-prepositional,экспертах,стрижки,стрижках,эксперты
139,inf5-noun-pl.nominative-vs-prepositional,христианах,стрижки,стрижках,христиане
140,inf5-noun-pl.nominative-vs-prepositional,пациентах,стрижки,стрижках,пациенты
141,inf5-noun-pl.nominative-vs-prepositional,пользователях,стрижки,стрижках,пользователи
142,inf5-noun-pl.nominative-vs-prepositional,греках,стрижки,стрижках,греки
143,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,стрижки,стрижках,бизнесмены
144,inf5-noun-pl.nominative-vs-prepositional,пассажирах,диагностики,диагностиках,пассажиры
145,inf5-noun-pl.nominative-vs-prepositional,логиках,диагностики,диагностиках,логики
146,inf5-noun-pl.nominative-vs-prepositional,жителях,диагностики,диагностиках,жители
147,inf5-noun-pl.nominative-vs-prepositional,россиянах,диагностики,диагностиках,россияне
148,inf5-noun-pl.nominative-vs-prepositional,украинцах,диагностики,диагностиках,украинцы
149,inf5-noun-pl.nominative-vs-prepositional,писателях,диагностики,диагностиках,писатели
150,inf5-noun-pl.nominative-vs-prepositional,горожанах,диагностики,диагностиках,горожане
151,inf5-noun-pl.nominative-vs-prepositional,туристах,диагностики,диагностиках,туристы
152,inf5-noun-pl.nominative-vs-prepositional,исследователях,диагностики,диагностиках,исследователи
153,inf5-noun-pl.nominative-vs-prepositional,консультантах,диагностики,диагностиках,консультанты
154,inf5-noun-pl.nominative-vs-prepositional,активистах,диагностики,диагностиках,активисты
155,inf5-noun-pl.nominative-vs-prepositional,евреях,диагностики,диагностиках,евреи
156,inf5-noun-pl.nominative-vs-prepositional,сторонниках,диагностики,диагностиках,сторонники
157,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,диагностики,диагностиках,одноклассники
158,inf5-noun-pl.nominative-vs-prepositional,покупателях,диагностики,диагностиках,покупатели
159,inf5-noun-pl.nominative-vs-prepositional,поисковиках,диагностики,диагностиках,поисковики
160,inf5-noun-pl.nominative-vs-prepositional,журналистах,диагностики,диагностиках,журналисты
161,inf5-noun-pl.nominative-vs-prepositional,йогах,диагностики,диагностиках,йоги
162,inf5-noun-pl.nominative-vs-prepositional,инвесторах,диагностики,диагностиках,инвесторы
163,inf5-noun-pl.nominative-vs-prepositional,инженерах,диагностики,диагностиках,инженеры
164,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,диагностики,диагностиках,дизайнеры
165,inf5-noun-pl.nominative-vs-prepositional,заказчиках,диагностики,диагностиках,заказчики
166,inf5-noun-pl.nominative-vs-prepositional,тренерах,диагностики,диагностиках,тренеры
167,inf5-noun-pl.nominative-vs-prepositional,родителях,диагностики,диагностиках,родители
168,inf5-noun-pl.nominative-vs-prepositional,участниках,диагностики,диагностиках,участники
169,inf5-noun-pl.nominative-vs-prepositional,авторах,диагностики,диагностиках,авторы
170,inf5-noun-pl.nominative-vs-prepositional,победителях,диагностики,диагностиках,победители
171,inf5-noun-pl.nominative-vs-prepositional,преподавателях,диагностики,диагностиках,преподаватели
172,inf5-noun-pl.nominative-vs-prepositional,парнях,диагностики,диагностиках,парни
173,inf5-noun-pl.nominative-vs-prepositional,американцах,диагностики,диагностиках,американцы
174,inf5-noun-pl.nominative-vs-prepositional,спортсменах,диагностики,диагностиках,спортсмены
175,inf5-noun-pl.nominative-vs-prepositional,студентах,диагностики,диагностиках,студенты
176,inf5-noun-pl.nominative-vs-prepositional,китайцах,диагностики,диагностиках,китайцы
177,inf5-noun-pl.nominative-vs-prepositional,посетителях,диагностики,диагностиках,посетители
178,inf5-noun-pl.nominative-vs-prepositional,деятелях,диагностики,диагностиках,деятели
179,inf5-noun-pl.nominative-vs-prepositional,воинах,диагностики,диагностиках,воины
180,inf5-noun-pl.nominative-vs-prepositional,владельцах,диагностики,диагностиках,владельцы
181,inf5-noun-pl.nominative-vs-prepositional,архитекторах,диагностики,диагностиках,архитекторы
182,inf5-noun-pl.nominative-vs-prepositional,англичанах,диагностики,диагностиках,англичане
183,inf5-noun-pl.nominative-vs-prepositional,работодателях,диагностики,диагностиках,работодатели
184,inf5-noun-pl.nominative-vs-prepositional,экспертах,диагностики,диагностиках,эксперты
185,inf5-noun-pl.nominative-vs-prepositional,христианах,диагностики,диагностиках,христиане
186,inf5-noun-pl.nominative-vs-prepositional,пациентах,диагностики,диагностиках,пациенты
187,inf5-noun-pl.nominative-vs-prepositional,пользователях,диагностики,диагностиках,пользователи
188,inf5-noun-pl.nominative-vs-prepositional,греках,диагностики,диагностиках,греки
189,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,диагностики,диагностиках,бизнесмены
190,inf5-noun-pl.nominative-vs-prepositional,логиках,пассажиры,пассажирах,логики
191,inf5-noun-pl.nominative-vs-prepositional,жителях,пассажиры,пассажирах,жители
192,inf5-noun-pl.nominative-vs-prepositional,россиянах,пассажиры,пассажирах,россияне
193,inf5-noun-pl.nominative-vs-prepositional,украинцах,пассажиры,пассажирах,украинцы
194,inf5-noun-pl.nominative-vs-prepositional,писателях,пассажиры,пассажирах,писатели
195,inf5-noun-pl.nominative-vs-prepositional,горожанах,пассажиры,пассажирах,горожане
196,inf5-noun-pl.nominative-vs-prepositional,туристах,пассажиры,пассажирах,туристы
197,inf5-noun-pl.nominative-vs-prepositional,исследователях,пассажиры,пассажирах,исследователи
198,inf5-noun-pl.nominative-vs-prepositional,консультантах,пассажиры,пассажирах,консультанты
199,inf5-noun-pl.nominative-vs-prepositional,активистах,пассажиры,пассажирах,активисты
200,inf5-noun-pl.nominative-vs-prepositional,евреях,пассажиры,пассажирах,евреи
201,inf5-noun-pl.nominative-vs-prepositional,сторонниках,пассажиры,пассажирах,сторонники
202,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,пассажиры,пассажирах,одноклассники
203,inf5-noun-pl.nominative-vs-prepositional,покупателях,пассажиры,пассажирах,покупатели
204,inf5-noun-pl.nominative-vs-prepositional,поисковиках,пассажиры,пассажирах,поисковики
205,inf5-noun-pl.nominative-vs-prepositional,журналистах,пассажиры,пассажирах,журналисты
206,inf5-noun-pl.nominative-vs-prepositional,йогах,пассажиры,пассажирах,йоги
207,inf5-noun-pl.nominative-vs-prepositional,инвесторах,пассажиры,пассажирах,инвесторы
208,inf5-noun-pl.nominative-vs-prepositional,инженерах,пассажиры,пассажирах,инженеры
209,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,пассажиры,пассажирах,дизайнеры
210,inf5-noun-pl.nominative-vs-prepositional,заказчиках,пассажиры,пассажирах,заказчики
211,inf5-noun-pl.nominative-vs-prepositional,тренерах,пассажиры,пассажирах,тренеры
212,inf5-noun-pl.nominative-vs-prepositional,родителях,пассажиры,пассажирах,родители
213,inf5-noun-pl.nominative-vs-prepositional,участниках,пассажиры,пассажирах,участники
214,inf5-noun-pl.nominative-vs-prepositional,авторах,пассажиры,пассажирах,авторы
215,inf5-noun-pl.nominative-vs-prepositional,победителях,пассажиры,пассажирах,победители
216,inf5-noun-pl.nominative-vs-prepositional,преподавателях,пассажиры,пассажирах,преподаватели
217,inf5-noun-pl.nominative-vs-prepositional,парнях,пассажиры,пассажирах,парни
218,inf5-noun-pl.nominative-vs-prepositional,американцах,пассажиры,пассажирах,американцы
219,inf5-noun-pl.nominative-vs-prepositional,спортсменах,пассажиры,пассажирах,спортсмены
220,inf5-noun-pl.nominative-vs-prepositional,студентах,пассажиры,пассажирах,студенты
221,inf5-noun-pl.nominative-vs-prepositional,китайцах,пассажиры,пассажирах,китайцы
222,inf5-noun-pl.nominative-vs-prepositional,посетителях,пассажиры,пассажирах,посетители
223,inf5-noun-pl.nominative-vs-prepositional,деятелях,пассажиры,пассажирах,деятели
224,inf5-noun-pl.nominative-vs-prepositional,воинах,пассажиры,пассажирах,воины
225,inf5-noun-pl.nominative-vs-prepositional,владельцах,пассажиры,пассажирах,владельцы
226,inf5-noun-pl.nominative-vs-prepositional,архитекторах,пассажиры,пассажирах,архитекторы
227,inf5-noun-pl.nominative-vs-prepositional,англичанах,пассажиры,пассажирах,англичане
228,inf5-noun-pl.nominative-vs-prepositional,работодателях,пассажиры,пассажирах,работодатели
229,inf5-noun-pl.nominative-vs-prepositional,экспертах,пассажиры,пассажирах,эксперты
230,inf5-noun-pl.nominative-vs-prepositional,христианах,пассажиры,пассажирах,христиане
231,inf5-noun-pl.nominative-vs-prepositional,пациентах,пассажиры,пассажирах,пациенты
232,inf5-noun-pl.nominative-vs-prepositional,пользователях,пассажиры,пассажирах,пользователи
233,inf5-noun-pl.nominative-vs-prepositional,греках,пассажиры,пассажирах,греки
234,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,пассажиры,пассажирах,бизнесмены
235,inf5-noun-pl.nominative-vs-prepositional,жителях,логики,логиках,жители
236,inf5-noun-pl.nominative-vs-prepositional,россиянах,логики,логиках,россияне
237,inf5-noun-pl.nominative-vs-prepositional,украинцах,логики,логиках,украинцы
238,inf5-noun-pl.nominative-vs-prepositional,писателях,логики,логиках,писатели
239,inf5-noun-pl.nominative-vs-prepositional,горожанах,логики,логиках,горожане
240,inf5-noun-pl.nominative-vs-prepositional,туристах,логики,логиках,туристы
241,inf5-noun-pl.nominative-vs-prepositional,исследователях,логики,логиках,исследователи
242,inf5-noun-pl.nominative-vs-prepositional,консультантах,логики,логиках,консультанты
243,inf5-noun-pl.nominative-vs-prepositional,активистах,логики,логиках,активисты
244,inf5-noun-pl.nominative-vs-prepositional,евреях,логики,логиках,евреи
245,inf5-noun-pl.nominative-vs-prepositional,сторонниках,логики,логиках,сторонники
246,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,логики,логиках,одноклассники
247,inf5-noun-pl.nominative-vs-prepositional,покупателях,логики,логиках,покупатели
248,inf5-noun-pl.nominative-vs-prepositional,поисковиках,логики,логиках,поисковики
249,inf5-noun-pl.nominative-vs-prepositional,журналистах,логики,логиках,журналисты
250,inf5-noun-pl.nominative-vs-prepositional,йогах,логики,логиках,йоги
251,inf5-noun-pl.nominative-vs-prepositional,инвесторах,логики,логиках,инвесторы
252,inf5-noun-pl.nominative-vs-prepositional,инженерах,логики,логиках,инженеры
253,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,логики,логиках,дизайнеры
254,inf5-noun-pl.nominative-vs-prepositional,заказчиках,логики,логиках,заказчики
255,inf5-noun-pl.nominative-vs-prepositional,тренерах,логики,логиках,тренеры
256,inf5-noun-pl.nominative-vs-prepositional,родителях,логики,логиках,родители
257,inf5-noun-pl.nominative-vs-prepositional,участниках,логики,логиках,участники
258,inf5-noun-pl.nominative-vs-prepositional,авторах,логики,логиках,авторы
259,inf5-noun-pl.nominative-vs-prepositional,победителях,логики,логиках,победители
260,inf5-noun-pl.nominative-vs-prepositional,преподавателях,логики,логиках,преподаватели
261,inf5-noun-pl.nominative-vs-prepositional,парнях,логики,логиках,парни
262,inf5-noun-pl.nominative-vs-prepositional,американцах,логики,логиках,американцы
263,inf5-noun-pl.nominative-vs-prepositional,спортсменах,логики,логиках,спортсмены
264,inf5-noun-pl.nominative-vs-prepositional,студентах,логики,логиках,студенты
265,inf5-noun-pl.nominative-vs-prepositional,китайцах,логики,логиках,китайцы
266,inf5-noun-pl.nominative-vs-prepositional,посетителях,логики,логиках,посетители
267,inf5-noun-pl.nominative-vs-prepositional,деятелях,логики,логиках,деятели
268,inf5-noun-pl.nominative-vs-prepositional,воинах,логики,логиках,воины
269,inf5-noun-pl.nominative-vs-prepositional,владельцах,логики,логиках,владельцы
270,inf5-noun-pl.nominative-vs-prepositional,архитекторах,логики,логиках,архитекторы
271,inf5-noun-pl.nominative-vs-prepositional,англичанах,логики,логиках,англичане
272,inf5-noun-pl.nominative-vs-prepositional,работодателях,логики,логиках,работодатели
273,inf5-noun-pl.nominative-vs-prepositional,экспертах,логики,логиках,эксперты
274,inf5-noun-pl.nominative-vs-prepositional,христианах,логики,логиках,христиане
275,inf5-noun-pl.nominative-vs-prepositional,пациентах,логики,логиках,пациенты
276,inf5-noun-pl.nominative-vs-prepositional,пользователях,логики,логиках,пользователи
277,inf5-noun-pl.nominative-vs-prepositional,греках,логики,логиках,греки
278,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,логики,логиках,бизнесмены
279,inf5-noun-pl.nominative-vs-prepositional,россиянах,жители,жителях,россияне
280,inf5-noun-pl.nominative-vs-prepositional,украинцах,жители,жителях,украинцы
281,inf5-noun-pl.nominative-vs-prepositional,писателях,жители,жителях,писатели
282,inf5-noun-pl.nominative-vs-prepositional,горожанах,жители,жителях,горожане
283,inf5-noun-pl.nominative-vs-prepositional,туристах,жители,жителях,туристы
284,inf5-noun-pl.nominative-vs-prepositional,исследователях,жители,жителях,исследователи
285,inf5-noun-pl.nominative-vs-prepositional,консультантах,жители,жителях,консультанты
286,inf5-noun-pl.nominative-vs-prepositional,активистах,жители,жителях,активисты
287,inf5-noun-pl.nominative-vs-prepositional,евреях,жители,жителях,евреи
288,inf5-noun-pl.nominative-vs-prepositional,сторонниках,жители,жителях,сторонники
289,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,жители,жителях,одноклассники
290,inf5-noun-pl.nominative-vs-prepositional,покупателях,жители,жителях,покупатели
291,inf5-noun-pl.nominative-vs-prepositional,поисковиках,жители,жителях,поисковики
292,inf5-noun-pl.nominative-vs-prepositional,журналистах,жители,жителях,журналисты
293,inf5-noun-pl.nominative-vs-prepositional,йогах,жители,жителях,йоги
294,inf5-noun-pl.nominative-vs-prepositional,инвесторах,жители,жителях,инвесторы
295,inf5-noun-pl.nominative-vs-prepositional,инженерах,жители,жителях,инженеры
296,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,жители,жителях,дизайнеры
297,inf5-noun-pl.nominative-vs-prepositional,заказчиках,жители,жителях,заказчики
298,inf5-noun-pl.nominative-vs-prepositional,тренерах,жители,жителях,тренеры
299,inf5-noun-pl.nominative-vs-prepositional,родителях,жители,жителях,родители
300,inf5-noun-pl.nominative-vs-prepositional,участниках,жители,жителях,участники
301,inf5-noun-pl.nominative-vs-prepositional,авторах,жители,жителях,авторы
302,inf5-noun-pl.nominative-vs-prepositional,победителях,жители,жителях,победители
303,inf5-noun-pl.nominative-vs-prepositional,преподавателях,жители,жителях,преподаватели
304,inf5-noun-pl.nominative-vs-prepositional,парнях,жители,жителях,парни
305,inf5-noun-pl.nominative-vs-prepositional,американцах,жители,жителях,американцы
306,inf5-noun-pl.nominative-vs-prepositional,спортсменах,жители,жителях,спортсмены
307,inf5-noun-pl.nominative-vs-prepositional,студентах,жители,жителях,студенты
308,inf5-noun-pl.nominative-vs-prepositional,китайцах,жители,жителях,китайцы
309,inf5-noun-pl.nominative-vs-prepositional,посетителях,жители,жителях,посетители
310,inf5-noun-pl.nominative-vs-prepositional,деятелях,жители,жителях,деятели
311,inf5-noun-pl.nominative-vs-prepositional,воинах,жители,жителях,воины
312,inf5-noun-pl.nominative-vs-prepositional,владельцах,жители,жителях,владельцы
313,inf5-noun-pl.nominative-vs-prepositional,архитекторах,жители,жителях,архитекторы
314,inf5-noun-pl.nominative-vs-prepositional,англичанах,жители,жителях,англичане
315,inf5-noun-pl.nominative-vs-prepositional,работодателях,жители,жителях,работодатели
316,inf5-noun-pl.nominative-vs-prepositional,экспертах,жители,жителях,эксперты
317,inf5-noun-pl.nominative-vs-prepositional,христианах,жители,жителях,христиане
318,inf5-noun-pl.nominative-vs-prepositional,пациентах,жители,жителях,пациенты
319,inf5-noun-pl.nominative-vs-prepositional,пользователях,жители,жителях,пользователи
320,inf5-noun-pl.nominative-vs-prepositional,греках,жители,жителях,греки
321,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,жители,жителях,бизнесмены
322,inf5-noun-pl.nominative-vs-prepositional,украинцах,россияне,россиянах,украинцы
323,inf5-noun-pl.nominative-vs-prepositional,писателях,россияне,россиянах,писатели
324,inf5-noun-pl.nominative-vs-prepositional,горожанах,россияне,россиянах,горожане
325,inf5-noun-pl.nominative-vs-prepositional,туристах,россияне,россиянах,туристы
